@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute SourceParameterCount numeric
@attribute SourceConstructorCallCount numeric
@attribute SourceCatchClauseCount numeric
@attribute SourceMethodCallCount numeric
@attribute SourceFieldAccessCount numeric
@attribute SourceObjectCreationCount numeric
@attribute SourceSuperCallCount numeric
@attribute SourceConstructorParameters numeric
@attribute SourceArrayCreationCount numeric
@attribute SourceTokenCount numeric
@attribute SourceCastExpressionCount numeric
@attribute SourceIsStatic numeric
@attribute SourceIsAbstract numeric
@attribute SourceIsPublic numeric
@attribute SourceIsPrivate numeric
@attribute SourceIsProtected numeric
@attribute SourceIsFinal numeric
@attribute SourceIsSynchronized numeric
@attribute SourceMethodTypeLength numeric
@attribute SourceassignmentInFor numeric
@attribute SourceassignmentInForeach numeric
@attribute SourceassignmentInIf numeric
@attribute SourceassignmentInSwitch numeric
@attribute SourceassignmentInTry numeric
@attribute SourceassignmentInWhile numeric
@attribute SourcedeclarationInFor numeric
@attribute SourcedeclarationInForeach numeric
@attribute SourcedeclarationInIf numeric
@attribute SourcedeclarationInSwitch numeric
@attribute SourcedeclarationInTry numeric
@attribute SourcedeclarationInWhile numeric
@attribute SourcevariableDeclarationWithAssignment numeric
@attribute SourcevariableDeclarationWithoutAssignment numeric
@attribute SourceintegerLiteralExpression numeric
@attribute SourcebinaryExpression numeric
@attribute SourceprimitiveType numeric
@attribute SourcelineComment numeric
@attribute SourcearrayType numeric
@attribute SourcemethodOverrides numeric
@attribute SourcenameExpressions numeric
@attribute SourcesimpleNames numeric
@attribute Sourcemodifiers numeric
@attribute SourcesubParameters numeric
@attribute SourcemarkerAnnotations numeric
@attribute SourceblockStatements numeric
@attribute SourcenullLiterals numeric
@attribute SourcethrowStatements numeric
@attribute SourceforStatementCount numeric
@attribute SourceforeachStatementCount numeric
@attribute SourcewhileStatementCount numeric
@attribute SourceprimitiveTypes numeric
@attribute SourceclassInterfaceTypes numeric
@attribute SourceDoStmt numeric
@attribute SourceAssertStmt numeric
@attribute SourceDoubleLiteralExpr numeric
@attribute SourceBooleanLiteralExpr numeric
@attribute SourceCharLiteralExpr numeric
@attribute SourceStringLiteralExpr numeric
@attribute SourceArrayAccessExpr numeric
@attribute SourceConditionalExpr numeric
@attribute SourceEnclosedExpr numeric
@attribute SourceInstanceOfExpr numeric
@attribute SourceLambdaExpr numeric
@attribute SourceLiteralExpr numeric
@attribute SourceLongLiteralExpr numeric
@attribute SourceMethodReferenceExpr numeric
@attribute SourceNormalAnnotationExpr numeric
@attribute SourcePatternExpr numeric
@attribute SourceSingleMemberAnnotationExpr numeric
@attribute SourceThisExpr numeric
@attribute SourceTypeExpr numeric
@attribute SourceUnaryExpr numeric
@attribute SourceBreakStmt numeric
@attribute SourceContinueStmt numeric
@attribute SourceYieldStmt numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute TargetParameterCount numeric
@attribute TargetConstructorCallCount numeric
@attribute TargetCatchClauseCount numeric
@attribute TargetMethodCallCount numeric
@attribute TargetFieldAccessCount numeric
@attribute TargetObjectCreationCount numeric
@attribute TargetSuperCallCount numeric
@attribute TargetConstructorParameters numeric
@attribute TargetArrayCreationCount numeric
@attribute TargetTokenCount numeric
@attribute TargetCastExpressionCount numeric
@attribute TargetIsStatic numeric
@attribute TargetIsAbstract numeric
@attribute TargetIsPublic numeric
@attribute TargetIsPrivate numeric
@attribute TargetIsProtected numeric
@attribute TargetIsFinal numeric
@attribute TargetIsSynchronized numeric
@attribute TargetMethodTypeLength numeric
@attribute TargetassignmentInFor numeric
@attribute TargetassignmentInForeach numeric
@attribute TargetassignmentInIf numeric
@attribute TargetassignmentInSwitch numeric
@attribute TargetassignmentInTry numeric
@attribute TargetassignmentInWhile numeric
@attribute TargetdeclarationInFor numeric
@attribute TargetdeclarationInForeach numeric
@attribute TargetdeclarationInIf numeric
@attribute TargetdeclarationInSwitch numeric
@attribute TargetdeclarationInTry numeric
@attribute TargetdeclarationInWhile numeric
@attribute TargetvariableDeclarationWithAssignment numeric
@attribute TargetvariableDeclarationWithoutAssignment numeric
@attribute TargetintegerLiteralExpression numeric
@attribute TargetbinaryExpression numeric
@attribute TargetprimitiveType numeric
@attribute TargetlineComment numeric
@attribute TargetarrayType numeric
@attribute TargetmethodOverrides numeric
@attribute TargetnameExpressions numeric
@attribute TargetsimpleNames numeric
@attribute Targetmodifiers numeric
@attribute TargetsubParameters numeric
@attribute TargetmarkerAnnotations numeric
@attribute TargetblockStatements numeric
@attribute TargetnullLiterals numeric
@attribute TargetthrowStatements numeric
@attribute TargetforStatementCount numeric
@attribute TargetforeachStatementCount numeric
@attribute TargetwhileStatementCount numeric
@attribute TargetprimitiveTypes numeric
@attribute TargetclassInterfaceTypes numeric
@attribute TargetDoStmt numeric
@attribute TargetAssertStmt numeric
@attribute TargetDoubleLiteralExpr numeric
@attribute TargetBooleanLiteralExpr numeric
@attribute TargetCharLiteralExpr numeric
@attribute TargetStringLiteralExpr numeric
@attribute TargetArrayAccessExpr numeric
@attribute TargetConditionalExpr numeric
@attribute TargetEnclosedExpr numeric
@attribute TargetInstanceOfExpr numeric
@attribute TargetLambdaExpr numeric
@attribute TargetLiteralExpr numeric
@attribute TargetLongLiteralExpr numeric
@attribute TargetMethodReferenceExpr numeric
@attribute TargetNormalAnnotationExpr numeric
@attribute TargetPatternExpr numeric
@attribute TargetSingleMemberAnnotationExpr numeric
@attribute TargetThisExpr numeric
@attribute TargetTypeExpr numeric
@attribute TargetUnaryExpr numeric
@attribute TargetBreakStmt numeric
@attribute TargetContinueStmt numeric
@attribute TargetYieldStmt numeric
@attribute Difference numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
15,0,1,1,0,0,0,1,3,6,4,1,2,1,15,2,1,0,1,0,103,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,3,1,1,1,0,1,1,14,33,2,2,0,5,0,0,1,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13,0,2,1,0,0,0,0,2,4,2,1,1,0,13,1,0,0,0,0,94,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,2,1,0,1,1,13,27,2,1,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,MT3
16,1,0,1,0,0,1,1,6,7,8,1,6,2,16,0,4,0,3,0,103,0,0,0,0,1,0,0,0,6,0,0,0,0,1,1,0,0,0,0,4,0,0,6,0,1,0,0,0,1,9,37,1,3,0,5,1,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1,0,1,0,0,1,1,4,6,8,5,4,1,15,0,5,0,4,0,133,0,0,0,0,1,0,0,0,7,0,0,0,0,1,1,0,0,0,0,3,0,0,4,1,10,1,0,0,1,13,45,1,6,0,4,1,1,0,0,1,1,7,0,0,0,0,0,5,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,90,MT3
6,0,0,0,0,0,1,0,2,3,2,1,1,0,6,0,0,0,0,0,60,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,11,23,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,4,5,3,2,2,0,8,0,0,0,0,0,79,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,3,0,0,1,15,31,2,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,50,MT3
11,1,0,2,0,0,1,0,5,4,2,1,1,0,11,2,0,0,0,1,103,0,1,0,1,0,0,0,0,10,2,0,0,0,0,0,3,0,0,0,0,0,0,5,3,2,4,0,6,1,17,30,3,1,0,3,0,0,2,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,9,1,0,2,0,0,1,0,3,2,2,1,0,0,9,0,0,0,0,1,85,0,1,0,1,0,0,0,0,10,2,0,0,0,0,0,3,0,0,0,0,0,0,3,6,2,6,0,6,1,11,16,2,1,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,61,MT3
9,0,1,1,0,0,0,0,2,3,2,1,2,0,9,0,0,0,0,0,52,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1,5,17,1,1,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,1,0,0,0,0,2,3,2,1,1,0,11,1,0,0,0,0,73,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,4,0,0,0,0,2,1,1,1,0,1,1,9,21,2,1,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,54,MT3
27,1,2,2,0,0,0,1,7,12,9,3,4,0,27,2,3,0,3,1,207,0,1,0,0,1,0,0,0,4,0,0,1,0,1,1,1,0,8,0,3,0,0,7,6,6,4,0,2,1,30,65,2,3,0,9,0,0,1,0,1,2,7,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,0,0,2,0,0,0,21,1,1,2,0,0,0,0,8,12,8,2,5,0,21,1,3,0,4,1,184,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,1,0,8,0,0,0,0,8,5,3,4,0,2,1,24,59,1,2,0,5,0,0,1,0,1,2,6,0,0,0,0,2,0,1,0,1,0,0,7,0,0,0,0,0,0,0,2,0,0,0,72,MT3
9,0,1,1,0,0,1,0,2,2,3,1,2,0,9,0,0,0,0,0,54,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,1,1,5,17,2,1,0,3,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,1,0,0,0,0,3,4,2,1,2,0,11,1,0,0,0,0,71,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,3,0,0,0,0,3,1,1,1,0,1,1,9,22,2,1,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,53,MT3
14,0,0,1,0,0,1,1,3,6,7,2,3,0,14,0,3,0,3,0,90,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,0,1,10,33,0,2,0,4,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,1,4,8,7,0,3,0,14,0,4,0,4,1,85,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,2,0,1,1,8,26,0,0,0,3,0,0,0,0,0,1,6,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,44,MT3
9,1,0,2,0,0,1,0,3,2,2,1,0,0,9,4,0,0,0,0,96,0,0,0,1,0,0,0,0,9,2,0,0,0,0,0,3,0,0,0,0,0,0,3,3,2,5,0,6,1,16,26,1,1,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,11,1,0,2,0,0,1,0,5,4,1,1,0,0,11,2,0,0,0,1,103,0,1,0,1,0,0,0,0,7,2,0,0,0,0,0,3,0,0,0,0,0,0,5,3,2,8,0,6,1,17,26,3,1,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,31,MT3
44,5,1,0,0,0,1,5,7,21,9,5,7,5,44,0,2,0,3,0,279,0,0,0,1,0,0,0,0,13,0,0,0,0,5,0,0,0,1,0,3,0,0,7,0,21,3,0,0,1,37,87,1,10,0,13,4,2,0,0,0,1,8,0,0,0,0,0,17,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,33,2,3,0,0,0,0,4,3,11,5,1,2,4,33,0,1,0,2,0,173,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,8,2,0,0,1,19,45,1,5,0,13,5,1,0,0,0,1,4,0,0,0,1,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,290,MT3
13,1,0,1,0,0,0,1,4,7,7,2,2,1,13,0,3,0,3,1,123,0,0,0,0,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,4,0,0,4,3,6,3,0,1,1,13,37,1,3,0,3,0,1,0,0,1,2,5,0,0,0,0,0,3,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,0,0,0,1,4,9,6,2,2,1,16,0,2,0,2,1,111,0,1,0,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,4,0,0,4,4,1,3,0,1,1,12,33,2,3,0,4,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,46,MT3
45,3,1,1,0,0,3,3,13,27,18,0,13,3,45,0,14,0,19,0,388,0,0,0,1,0,0,0,0,25,0,0,0,0,3,1,0,0,0,0,10,0,0,13,2,4,0,0,0,1,39,119,1,3,0,9,5,0,0,0,1,0,18,0,0,0,0,0,22,0,0,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,47,3,1,2,0,0,1,3,15,28,21,0,14,3,47,20,15,0,24,0,492,0,0,0,1,0,0,0,0,12,0,0,0,0,3,1,3,0,0,0,11,0,0,15,3,13,1,0,0,1,62,170,1,3,0,11,3,0,1,0,1,1,20,0,0,0,2,0,14,0,1,1,0,0,22,0,0,0,0,0,0,0,1,0,0,0,275,MT3
21,2,0,2,0,0,0,1,7,12,12,3,5,1,21,0,6,0,6,1,171,0,1,0,1,0,0,0,0,4,0,0,0,0,2,3,0,0,0,0,7,3,0,7,4,2,3,0,1,1,19,54,2,4,0,5,2,0,0,0,2,2,10,0,0,0,0,0,1,0,0,2,0,0,7,0,0,0,0,0,0,0,1,0,0,0,14,1,0,1,0,0,0,1,4,7,8,3,2,1,14,0,2,0,2,1,102,0,1,0,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,4,0,0,4,4,1,3,0,1,1,11,32,2,4,0,4,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,161,MT3
17,3,2,1,0,0,2,0,4,7,2,1,0,0,17,0,0,0,0,0,98,0,0,0,1,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,1,0,4,9,9,5,0,0,1,17,25,1,1,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,19,3,3,1,0,0,3,0,3,6,6,2,0,0,19,1,0,0,0,0,158,0,1,0,1,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,3,7,9,5,0,0,1,23,45,2,2,0,6,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,123,MT3
17,0,1,1,0,0,1,1,5,7,6,1,3,1,17,1,1,0,0,0,125,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,0,0,0,4,0,0,5,3,3,2,0,1,1,15,40,1,2,0,5,0,0,1,0,0,2,4,0,0,0,0,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,19,1,1,1,0,0,1,1,4,8,6,2,2,1,19,1,1,0,0,0,158,0,1,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,0,4,0,0,4,5,6,2,0,1,1,22,49,2,3,0,6,0,0,1,0,0,2,4,0,0,0,0,0,1,3,0,2,0,0,6,0,0,0,0,0,0,0,1,0,0,0,76,MT3
8,1,0,1,0,0,0,0,3,6,5,2,2,0,8,0,2,0,2,0,70,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,1,8,25,2,2,0,1,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10,1,0,1,0,0,0,0,5,8,10,2,3,0,10,0,3,0,3,1,100,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,1,3,0,1,1,11,34,2,2,0,1,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,73,MT3
9,0,0,0,0,0,1,1,2,2,5,2,2,1,9,0,1,0,1,0,78,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,6,27,1,3,0,3,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,1,1,1,2,8,2,1,1,10,2,1,0,1,0,92,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,1,8,29,2,3,0,3,0,1,0,0,0,0,8,0,0,0,0,0,3,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,55,MT3
6,0,0,0,0,0,1,0,2,3,4,2,2,0,6,0,2,0,1,0,74,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,8,27,2,2,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,2,3,3,1,1,0,6,0,1,0,0,0,48,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,4,14,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,65,MT3
11,0,2,0,0,0,0,1,0,3,2,1,0,1,11,2,0,0,0,0,86,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,25,1,2,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,2,5,1,0,1,10,4,0,0,0,0,67,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,20,1,2,1,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,MT3
24,2,2,0,0,0,0,3,2,8,6,2,2,3,24,0,2,0,2,0,129,0,1,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,12,36,2,5,0,10,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,1,2,2,7,8,1,2,2,21,0,3,0,2,0,116,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,1,1,14,34,1,3,1,7,2,1,0,0,0,1,7,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,54,MT3
10,1,3,0,0,0,0,0,1,4,3,1,1,0,10,2,1,0,0,0,74,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,11,24,1,1,0,3,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,3,2,1,0,0,9,2,1,0,0,0,59,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7,17,1,1,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,42,MT3
22,5,3,1,0,0,3,0,5,10,2,1,1,0,22,0,0,0,0,0,129,0,0,0,0,1,0,1,0,3,0,0,2,0,0,5,0,0,0,0,0,0,0,5,9,13,5,0,0,1,26,37,2,1,0,5,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,18,4,2,1,0,0,2,0,4,8,3,4,0,0,18,0,0,0,0,0,125,0,1,0,0,1,0,0,0,3,0,0,4,0,0,4,0,0,0,0,0,0,0,4,7,8,9,0,1,1,21,32,5,4,0,5,0,0,0,0,1,3,0,0,0,0,2,0,0,2,1,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,61,MT3
17,5,1,2,0,0,0,0,4,9,2,1,0,0,17,1,0,0,0,0,105,0,0,0,1,0,0,0,0,4,4,0,4,0,0,5,1,0,0,0,0,1,0,4,5,6,5,0,1,1,22,29,1,1,0,4,0,0,1,0,1,2,0,0,0,0,3,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,20,8,1,2,0,0,0,0,4,12,1,1,0,0,20,1,0,0,0,0,118,0,0,0,0,0,0,0,0,4,0,0,4,0,0,13,0,0,0,0,0,0,0,4,13,9,5,0,1,1,25,32,0,1,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,6,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,69,MT3
26,3,2,1,0,0,0,2,4,11,7,2,2,2,26,0,2,0,2,1,146,0,0,0,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,0,0,4,3,3,3,0,1,1,16,40,1,4,0,9,4,0,0,0,1,2,5,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,119,MT3
14,1,1,0,0,0,0,1,2,6,6,2,2,2,14,2,1,0,1,0,117,0,1,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,16,41,2,4,0,5,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,1,0,4,4,1,0,2,13,0,1,0,1,0,81,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,22,1,3,0,6,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,94,MT3
13,0,2,1,0,0,1,0,2,3,3,1,1,0,13,1,0,0,0,0,91,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,1,12,25,2,1,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,0,2,1,0,0,0,1,2,6,3,1,1,1,16,3,0,0,0,0,124,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,3,1,0,1,1,14,36,1,2,0,6,0,0,1,0,0,1,2,0,0,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,86,MT3
21,1,1,1,0,0,1,1,4,11,7,2,2,1,21,0,2,0,2,1,142,0,0,0,0,0,1,0,0,4,0,0,0,0,1,1,0,0,0,0,4,0,0,4,4,1,3,0,1,1,19,44,1,3,0,5,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,21,1,1,2,0,0,0,0,8,12,8,2,5,0,21,1,3,0,4,1,184,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,1,0,8,0,0,0,0,8,5,3,4,0,2,1,24,59,1,2,0,5,0,0,1,0,1,2,6,0,0,0,0,2,0,1,0,1,0,0,7,0,0,0,0,0,0,0,2,0,0,0,114,MT3
10,1,0,2,0,0,1,0,5,3,2,1,0,0,10,4,0,0,0,1,108,0,1,0,1,0,0,0,0,10,2,0,0,0,0,0,3,0,0,0,0,0,0,4,4,2,8,0,6,1,17,28,2,1,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,10,1,0,2,0,0,1,0,4,3,3,0,1,0,10,0,1,0,2,0,82,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,3,0,2,1,16,25,1,0,0,3,0,0,2,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,66,MT3
11,1,0,0,0,0,1,1,2,4,4,1,2,1,11,4,1,0,1,0,78,0,1,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,9,29,3,2,0,3,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,1,1,3,6,4,1,3,1,12,1,1,0,2,0,86,0,1,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,2,0,0,3,2,0,0,0,0,1,10,30,2,2,0,3,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,33,MT3
12,0,1,0,0,0,0,1,0,3,4,1,0,2,12,2,1,0,1,0,84,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,25,1,3,1,5,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,1,0,3,2,1,0,1,11,2,0,0,0,0,86,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,25,1,2,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,MT3
