@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
10,1,0,2,0,0,1,0,3,3,2,11,1,0,2,0,0,1,0,5,4,2,MT3
17,5,1,2,0,0,0,0,4,9,2,15,4,1,2,0,0,1,0,3,6,2,MT3
9,1,0,2,0,0,1,0,3,2,2,12,1,0,2,0,0,1,0,6,5,3,MT3
16,1,0,1,0,0,1,1,5,9,8,17,2,0,1,0,0,2,1,5,8,7,MT3
14,0,2,1,0,0,0,1,3,5,3,13,0,2,1,0,0,0,0,2,4,2,MT3
9,0,1,1,0,0,0,0,2,3,2,13,0,2,1,0,0,1,0,2,3,3,MT3
16,1,1,1,0,0,1,1,5,8,8,13,1,0,1,0,0,1,0,5,8,8,MT3
13,1,0,2,0,0,1,1,4,3,3,11,1,0,2,0,0,1,0,5,4,2,MT3
28,3,2,0,0,0,1,3,3,9,6,25,2,2,0,0,0,0,3,2,8,5,MT3
14,1,0,0,0,0,0,1,2,6,7,11,0,0,0,0,0,0,1,2,5,6,MT3
13,0,3,1,0,0,0,0,2,4,2,11,0,1,1,0,0,0,0,2,4,3,MT3
9,0,1,0,0,0,0,0,1,5,2,7,0,1,0,0,0,0,0,2,3,3,MT3
20,2,0,1,0,0,0,1,5,11,9,20,1,0,0,0,0,0,1,2,10,8,MT3
11,0,0,0,0,0,2,1,2,4,6,11,1,0,0,0,0,1,1,2,5,4,MT3
9,0,1,1,0,0,0,0,2,4,1,8,0,1,1,0,0,0,0,1,2,1,MT3
14,1,0,0,0,0,0,1,2,6,7,15,0,0,0,0,0,0,2,2,7,6,MT3
9,3,0,2,0,0,0,0,2,3,2,12,2,1,2,0,0,1,0,3,3,1,MT3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,2,0,0,0,2,MT3
12,0,0,0,0,0,2,1,1,4,4,12,1,0,0,0,0,1,1,3,6,4,MT3
23,1,0,0,0,0,2,3,1,8,4,23,1,1,0,0,0,0,2,2,10,9,MT3
13,2,2,0,0,0,0,1,4,8,7,12,0,2,0,0,0,0,1,2,5,5,MT3
27,4,0,1,0,0,1,3,5,12,15,28,3,2,0,0,0,1,3,3,9,6,MT3
14,0,0,0,0,0,1,1,4,8,7,15,0,0,1,0,0,1,1,4,7,7,MT3
6,0,1,1,0,0,1,0,1,1,2,7,0,2,1,0,0,1,0,1,2,1,MT3
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,MT3
12,0,1,0,0,0,0,1,1,4,4,11,0,1,0,0,0,0,1,1,3,3,MT3
12,1,0,0,0,0,0,1,4,7,6,12,1,0,0,0,0,0,1,1,5,9,MT3
20,8,1,2,0,0,0,0,4,12,1,15,4,1,2,0,0,0,0,3,7,1,MT3
7,1,0,0,0,0,1,0,2,4,5,8,2,0,0,0,0,1,0,2,5,6,MT3
12,0,2,1,0,0,0,0,3,5,3,11,0,2,1,0,0,0,0,2,3,2,MT3
18,2,0,1,0,0,2,1,5,8,7,16,1,0,1,0,0,1,1,5,9,8,MT3
37,1,2,0,0,0,1,1,12,27,12,22,1,1,0,0,0,0,1,5,15,9,MT3
9,1,0,2,0,0,1,0,3,2,1,10,2,0,2,0,0,1,0,3,3,2,MT3
16,1,1,1,0,0,1,1,5,8,8,13,1,0,1,0,0,1,1,4,7,7,MT3
8,1,0,0,0,0,1,0,1,5,1,6,1,0,0,0,0,1,0,1,3,1,MT3
40,2,5,0,0,0,0,4,3,13,5,45,5,1,0,0,0,1,5,7,21,9,MT3
15,0,0,1,0,0,1,1,5,7,6,21,0,2,1,0,0,1,1,4,7,7,MT3
12,2,0,0,0,0,1,1,2,6,3,15,2,0,1,0,0,1,1,4,7,5,MT3
16,0,2,0,0,0,0,3,2,5,6,16,0,2,0,0,0,0,1,2,5,5,MT3
29,2,3,0,0,0,0,3,2,11,6,18,2,0,0,0,0,0,3,2,7,7,MT3
19,2,3,0,0,0,0,1,2,8,5,25,2,3,0,0,0,0,2,2,10,5,MT3
12,2,0,0,0,0,2,1,2,5,4,10,0,0,0,0,0,2,1,1,3,3,MT3
19,1,1,2,0,0,0,0,7,10,8,23,2,2,2,0,0,0,0,10,14,8,MT3
13,0,2,1,0,0,1,0,2,3,3,12,0,3,1,0,0,1,0,2,4,3,MT3
26,2,1,2,0,0,1,1,7,14,9,26,3,0,2,0,0,2,1,5,15,9,MT3
51,4,4,0,0,0,2,2,7,35,10,58,6,3,0,2,4,1,2,7,33,8,MT3
9,0,1,1,0,0,0,0,2,5,2,12,0,2,1,0,0,0,0,2,5,3,MT3
7,0,2,1,0,0,1,0,1,2,1,6,0,1,1,0,0,0,0,1,2,1,MT3
10,1,3,0,0,0,0,0,1,4,3,9,1,2,0,0,0,0,0,0,3,2,MT3
37,1,2,0,0,0,1,1,12,27,12,22,1,1,0,0,0,0,1,5,15,9,MT3
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,MT3
14,0,0,0,0,0,0,1,1,8,6,21,0,0,0,0,0,0,1,6,15,8,MT3
6,0,0,0,0,0,1,0,2,3,4,8,0,0,0,0,0,1,0,3,5,5,MT3
14,0,1,1,0,0,0,0,6,9,7,18,0,1,1,0,0,0,0,6,11,7,MT3
28,2,1,1,0,0,2,3,6,13,7,31,2,1,1,0,0,3,3,9,14,10,MT3
19,0,4,1,0,0,3,0,2,3,2,18,0,4,1,0,0,3,0,3,2,2,MT3
11,0,1,0,0,0,0,1,0,3,3,10,0,1,0,0,0,0,1,1,3,2,MT3
12,1,0,0,0,0,1,1,2,5,4,13,2,0,0,0,0,1,1,3,7,4,MT3
18,0,0,0,0,0,0,1,3,12,7,16,0,0,1,0,0,0,1,2,8,7,MT3
27,4,0,1,0,0,1,3,5,12,15,28,3,2,0,0,0,1,3,3,9,6,MT3
11,0,0,0,0,0,2,1,3,4,5,10,0,0,0,0,0,1,1,3,3,7,MT3
11,1,0,0,0,0,1,1,2,4,5,13,2,0,0,0,0,2,1,2,6,4,MT3
7,0,1,0,0,0,0,0,1,3,2,8,0,1,0,0,0,2,0,1,1,2,MT3
11,0,0,0,0,0,2,1,2,4,4,12,1,0,0,0,0,2,1,2,5,4,MT3
13,1,0,1,0,0,0,0,5,11,9,13,1,0,1,0,0,0,0,4,9,8,MT3
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,0,0,4,4,3,MT3
14,0,2,1,0,0,1,0,3,4,3,18,3,2,1,0,0,2,0,4,7,3,MT3
8,0,0,0,0,0,0,0,2,6,8,6,0,0,0,0,0,0,0,2,4,5,MT3
13,0,2,1,0,0,0,0,2,4,2,13,0,3,1,0,0,0,0,3,5,2,MT3
12,2,1,2,0,0,1,0,3,3,1,9,1,0,2,0,0,1,0,3,2,2,MT3
10,0,0,0,0,0,2,1,1,3,4,10,0,0,0,0,0,1,1,2,3,5,MT3
13,0,2,1,0,0,1,0,2,3,3,10,0,1,1,0,0,0,0,2,4,2,MT3
12,0,2,0,0,0,0,1,2,5,6,13,2,2,0,0,0,0,1,4,8,7,MT3
15,0,3,1,0,0,0,0,2,4,2,15,0,1,1,0,0,0,1,3,6,4,MT3
9,2,0,1,0,0,1,0,3,4,3,10,2,1,1,0,0,0,0,3,4,2,MT3
20,0,0,0,0,0,0,1,3,14,8,17,0,0,0,0,0,0,1,3,11,8,MT3
38,2,5,0,0,0,0,4,3,11,5,31,2,2,1,0,0,0,4,3,11,7,MT3
13,1,1,2,0,0,1,0,4,4,2,11,1,0,2,0,0,1,0,5,4,2,MT3
10,1,1,1,0,0,0,0,3,4,3,13,0,2,1,0,0,1,0,2,3,3,MT3
10,1,3,0,0,0,0,0,1,4,3,9,1,2,0,0,0,0,0,0,3,2,MT3
16,1,2,0,0,0,0,1,2,6,4,14,1,2,0,0,0,0,1,3,7,7,MT3
14,1,0,1,0,0,0,1,5,9,6,10,1,0,1,0,0,0,0,4,8,5,MT3
12,0,1,1,0,0,2,0,4,4,5,13,0,2,1,0,0,0,0,2,4,4,MT3
26,1,0,1,0,0,1,1,6,17,11,29,4,1,2,0,0,2,1,8,16,8,MT3
17,1,0,0,0,0,1,2,4,6,8,15,1,1,0,0,0,1,2,0,4,3,MT3
13,0,0,1,0,0,3,1,3,4,6,12,1,0,0,0,0,2,1,2,5,4,MT3
20,8,1,2,0,0,0,0,4,12,1,15,4,1,2,0,0,0,0,3,7,1,MT3
8,0,0,0,0,0,1,1,1,1,5,9,0,0,0,0,0,1,1,1,2,6,MT3
11,1,0,1,0,0,0,0,3,7,7,12,1,0,1,0,0,0,0,4,8,9,MT3
37,4,3,1,0,0,0,2,7,20,10,42,3,0,2,0,0,0,4,9,22,10,MT3
11,0,0,0,0,0,2,1,2,4,4,14,0,1,0,0,0,3,1,4,6,5,MT3
25,1,4,0,0,0,0,1,1,7,6,25,2,3,0,0,0,0,2,2,10,5,MT3
25,2,0,0,0,0,0,1,3,19,8,29,2,0,0,0,0,0,1,7,23,12,MT3
12,0,2,0,0,0,0,1,2,5,5,16,0,2,0,0,0,0,1,2,5,5,MT3
16,0,0,1,0,0,0,1,2,8,7,22,0,0,0,0,0,0,1,3,16,8,MT3
10,0,1,0,0,0,0,1,0,2,5,8,0,1,0,0,0,0,1,0,1,2,MT3
10,1,0,2,0,0,1,0,2,3,2,10,1,0,2,0,0,1,0,4,3,3,MT3
32,2,9,0,0,0,0,2,5,16,10,29,7,8,0,0,0,1,2,5,19,8,MT3
23,3,0,1,0,0,1,2,4,11,7,23,3,0,1,0,0,2,2,4,11,9,MT3
23,1,2,2,0,0,0,0,7,12,7,21,1,1,2,0,0,0,0,9,14,6,MT3
17,0,2,1,0,0,2,1,2,3,4,11,0,1,1,0,0,0,0,2,4,2,MT3
21,4,1,1,0,0,2,1,6,13,8,24,5,0,1,0,0,1,1,9,16,10,MT3
9,1,0,1,0,0,0,0,4,7,6,9,2,0,1,0,0,0,0,3,7,6,MT3
16,1,0,1,0,0,2,1,5,7,7,17,2,0,1,0,0,1,1,4,8,9,MT3
12,0,2,0,0,0,0,1,2,5,5,16,0,2,0,0,0,0,1,2,5,5,MT3
14,1,0,1,0,0,0,1,4,7,6,20,2,1,1,0,0,0,1,6,11,8,MT3
12,1,0,1,0,0,0,0,4,8,9,13,1,0,1,0,0,0,0,4,9,8,MT3
9,0,0,0,0,0,1,1,1,1,6,7,0,0,0,0,0,1,1,0,0,5,MT3
26,2,3,1,0,0,2,1,7,14,7,26,1,1,1,0,0,1,1,10,14,14,MT3
18,0,0,0,0,0,0,1,2,12,6,25,0,0,0,0,0,0,1,6,19,8,MT3
21,1,0,1,0,0,1,1,8,12,7,19,1,1,1,0,0,1,1,4,11,7,MT3
14,0,3,1,0,0,0,0,2,4,3,17,0,4,1,0,0,0,0,2,4,2,MT3
11,1,0,0,0,0,1,1,2,4,5,13,0,0,0,0,0,1,1,1,4,5,MT3
16,1,0,1,0,0,1,1,5,9,8,16,1,0,1,0,0,1,1,5,8,7,MT3
17,1,0,0,0,0,1,2,2,6,6,16,1,0,0,0,0,1,2,3,5,7,MT3
9,1,0,2,0,0,1,0,3,2,2,10,1,0,2,0,0,1,0,4,3,3,MT3
26,4,2,2,0,0,0,0,8,14,8,24,1,3,2,0,0,0,1,7,12,10,MT3
13,0,1,1,0,0,0,0,5,8,6,14,1,0,1,0,0,0,1,5,9,6,MT3
11,0,1,0,0,0,3,1,1,3,6,9,0,0,0,0,0,1,1,1,2,4,MT3
15,1,1,0,0,0,0,1,4,10,5,12,2,2,0,0,0,0,1,2,7,5,MT3
7,0,0,0,0,0,1,0,3,4,5,10,1,0,0,0,0,1,0,4,7,6,MT3
9,0,0,0,0,0,2,1,1,2,4,11,0,0,0,0,0,2,1,2,4,4,MT3
15,0,0,1,0,0,1,1,4,7,5,17,2,1,1,0,0,1,1,4,7,6,MT3
11,1,0,2,0,0,1,0,5,4,2,10,1,0,2,0,0,1,0,4,3,3,MT3
17,2,1,1,0,0,1,1,4,7,6,12,1,0,1,0,0,1,1,4,6,5,MT3
10,1,0,2,0,0,1,0,4,3,3,11,1,0,2,0,0,1,0,5,4,2,MT3
10,1,0,2,0,0,1,0,4,3,3,9,1,0,2,0,0,1,0,3,2,2,MT3
9,1,0,0,0,0,1,0,2,6,6,8,2,0,0,0,0,1,0,2,5,5,MT3
8,0,0,0,0,0,1,1,1,1,6,8,0,0,0,0,0,1,1,0,0,4,MT3
7,1,0,0,0,0,1,0,2,4,5,8,2,0,0,0,0,1,0,2,5,5,MT3
16,1,2,2,0,0,1,0,4,5,2,10,1,0,2,0,0,1,0,4,3,3,MT3
9,0,1,1,0,0,1,0,2,2,3,11,0,2,1,0,0,2,0,2,1,3,MT3
17,3,2,1,0,0,2,0,4,7,2,17,4,2,1,0,0,2,0,3,7,3,MT3
27,4,0,1,0,0,1,3,5,12,15,28,3,2,0,0,0,1,3,3,9,6,MT3
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,0,0,4,4,3,MT3
13,0,2,1,0,0,0,0,2,4,2,12,0,3,1,0,0,1,0,2,4,3,MT3
22,4,1,1,0,0,1,0,5,14,5,16,1,1,1,0,0,1,0,4,9,5,MT3
9,0,1,1,0,0,1,0,2,2,3,8,0,1,1,0,0,0,0,1,2,1,MT3
11,0,0,0,0,0,2,1,2,4,4,11,0,0,0,0,0,2,1,2,4,4,MT3
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,2,MT3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,1,ST3
8,2,1,1,0,0,1,0,2,3,2,8,2,1,1,0,0,1,0,2,3,2,ST3
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
6,0,2,1,0,0,3,0,3,1,3,6,0,2,1,0,0,3,0,3,1,3,ST3
18,2,0,1,0,0,0,1,7,11,10,18,2,0,1,0,0,0,1,7,11,11,ST3
10,1,0,1,0,0,0,0,5,8,6,8,1,0,1,0,0,0,0,3,6,5,ST3
62,6,3,3,0,0,0,3,22,42,13,57,6,3,2,0,0,0,3,18,39,15,ST3
14,1,0,0,0,0,1,2,3,5,6,14,1,0,0,0,0,1,2,1,3,6,ST3
21,4,0,1,0,0,1,1,5,12,14,27,4,0,1,0,0,1,3,5,12,15,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
12,1,0,1,0,0,0,0,4,8,9,11,1,0,1,0,0,0,0,3,7,8,ST3
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,ST3
9,0,0,0,0,0,0,0,2,7,5,9,0,0,0,0,0,0,0,2,7,5,ST3
37,1,2,0,0,0,1,1,12,27,12,42,1,2,0,0,0,0,1,15,32,13,ST3
21,1,0,0,0,0,0,1,1,10,8,20,1,0,0,0,0,0,1,2,10,8,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,1,ST3
27,4,0,1,0,0,1,3,5,12,15,21,4,0,1,0,0,1,1,5,12,14,ST3
27,4,0,1,0,0,1,3,5,12,15,21,4,0,1,0,0,1,1,5,12,14,ST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,2,ST3
9,1,0,2,0,0,1,0,3,2,1,9,1,0,2,0,0,1,0,3,2,1,ST3
57,6,3,2,0,0,0,3,18,39,15,50,6,3,2,0,0,0,3,14,30,8,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
42,1,2,0,0,0,0,1,15,32,13,37,1,2,0,0,0,1,1,12,27,12,ST3
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,0,0,2,3,2,ST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,ST3
16,1,0,1,0,0,1,1,5,9,8,16,1,0,1,0,0,1,1,5,9,8,ST3
13,0,2,1,0,0,0,0,2,4,4,13,0,2,1,0,0,0,0,2,4,4,ST3
6,0,2,1,0,0,3,0,3,1,3,6,0,2,1,0,0,3,0,3,1,3,ST3
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,ST3
20,0,1,0,0,0,0,1,3,12,5,22,0,1,0,0,0,0,1,3,14,5,ST3
21,1,2,2,0,0,0,0,6,10,9,23,1,3,2,0,0,0,0,6,10,9,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,1,ST3
57,6,3,2,0,0,0,3,18,39,15,62,6,3,3,0,0,0,3,22,42,13,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
18,1,0,1,0,0,0,1,7,10,6,16,1,0,1,0,0,0,1,5,8,6,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
10,1,0,0,0,0,1,1,2,4,3,10,0,0,0,0,0,2,1,1,3,4,ST3
6,0,2,1,0,0,3,0,3,1,3,6,0,2,1,0,0,3,0,3,1,3,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
13,0,2,1,0,0,1,0,2,3,3,11,0,2,1,0,0,0,0,2,3,2,ST3
37,1,2,0,0,0,1,1,12,27,12,42,1,2,0,0,0,0,1,15,32,13,ST3
50,6,3,2,0,0,0,3,14,30,8,57,6,3,2,0,0,0,3,18,39,15,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
17,5,1,2,0,0,0,0,4,9,2,15,5,1,2,0,0,0,0,3,7,2,ST3
10,0,1,0,0,0,0,1,1,3,4,9,0,1,0,0,0,0,1,0,2,3,ST3
48,0,0,0,0,0,2,1,13,38,24,54,0,0,1,0,0,2,1,18,42,25,ST3
27,3,0,0,0,0,0,1,3,19,7,24,2,0,0,0,0,0,1,3,16,7,ST3
15,3,1,1,0,0,1,0,4,8,6,14,2,1,1,0,0,1,0,4,7,6,ST3
33,2,3,0,0,0,0,4,3,11,5,31,2,2,1,0,0,0,4,3,11,7,ST3
12,1,0,1,0,0,1,0,4,7,6,12,1,0,1,0,0,1,0,4,7,7,ST3
14,0,0,1,0,0,1,1,3,6,7,15,0,0,1,0,0,1,1,4,7,7,ST3
50,6,3,2,0,0,0,3,14,30,8,62,6,3,3,0,0,0,3,22,42,13,ST3
8,0,0,0,0,0,1,1,0,1,3,8,0,0,0,0,0,1,1,0,1,4,ST3
6,2,2,0,0,0,1,0,0,3,1,7,2,2,0,0,0,1,0,0,3,1,ST3
37,1,2,0,0,0,1,1,12,27,12,42,1,2,0,0,0,0,1,15,32,13,ST3
37,1,2,0,0,0,1,1,12,27,12,42,1,2,0,0,0,0,1,15,32,13,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,1,ST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
44,5,1,0,0,0,1,5,7,21,9,43,5,1,0,0,0,1,5,7,20,9,ST3
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,ST3
20,3,1,1,0,0,0,1,6,11,8,21,2,1,1,0,0,0,1,6,11,9,ST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,1,ST3
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
23,2,3,0,0,0,0,2,3,12,7,23,2,3,0,0,0,0,2,3,12,6,ST3
13,4,0,1,0,0,1,0,3,8,6,11,4,0,1,0,0,1,0,3,6,6,ST3
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,ST3
9,0,0,0,0,0,2,1,1,2,4,10,0,0,0,0,0,2,1,1,3,4,ST3
45,1,0,1,0,0,0,3,6,31,9,46,1,0,1,0,0,0,3,6,32,9,ST3
11,2,1,2,0,0,0,0,3,3,1,11,2,1,2,0,0,0,0,3,3,1,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
44,5,1,0,0,0,1,5,7,21,9,44,5,1,0,0,0,1,5,7,20,9,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,2,ST3
9,1,0,1,0,0,0,0,4,7,7,9,1,0,1,0,0,0,0,4,7,8,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
16,3,2,1,0,0,2,0,3,6,1,17,4,2,1,0,0,2,0,4,7,3,ST3
13,0,2,1,0,0,1,0,2,3,3,11,0,2,1,0,0,0,0,2,3,2,ST3
62,6,3,3,0,0,0,3,22,42,13,57,6,3,2,0,0,0,3,18,39,15,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,ST3
57,6,3,2,0,0,0,3,18,39,15,50,6,3,2,0,0,0,3,14,30,8,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,1,ST3
11,0,0,0,0,0,2,1,3,4,4,10,0,0,0,0,0,2,1,2,3,4,ST3
10,1,0,1,0,0,1,0,4,5,7,9,1,0,1,0,0,1,0,3,4,5,ST3
16,5,3,1,0,0,1,0,8,12,8,16,5,3,1,0,0,1,0,8,12,9,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,1,ST3
6,0,2,1,0,0,3,0,3,1,3,6,0,2,1,0,0,3,0,3,1,3,ST3
24,5,0,1,0,0,1,1,9,16,10,24,5,0,1,0,0,1,1,9,16,9,ST3
6,0,2,1,0,0,3,0,3,1,3,6,0,2,1,0,0,3,0,3,1,3,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
14,1,0,0,0,0,1,2,3,5,6,16,1,0,0,0,0,1,2,3,5,5,ST3
24,2,4,0,0,0,0,1,3,10,7,21,2,4,0,0,0,0,1,2,7,5,ST3
15,0,2,0,0,0,2,1,2,4,7,17,0,2,0,0,0,0,1,2,8,7,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
37,1,2,0,0,0,1,1,12,27,12,42,1,2,0,0,0,0,1,15,32,13,ST3
62,6,3,3,0,0,0,3,22,42,13,50,6,3,2,0,0,0,3,14,30,8,ST3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,3,0,0,0,2,ST3
16,3,2,1,0,0,2,0,3,6,1,16,3,2,1,0,0,2,0,3,6,1,ST3
11,1,0,0,0,0,0,0,4,8,8,14,1,0,0,0,0,0,0,4,11,8,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
11,1,0,2,0,0,1,0,5,4,1,11,1,0,2,0,0,1,0,5,4,2,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
20,3,5,1,0,0,0,0,10,15,10,18,2,4,1,0,0,0,0,9,13,9,ST3
17,0,2,1,0,0,2,1,2,3,4,13,0,2,1,0,0,1,0,2,3,3,ST3
27,1,3,0,0,0,0,1,3,12,8,21,1,2,0,0,0,0,1,2,9,5,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
10,1,0,2,0,0,1,0,4,3,3,9,1,0,2,0,0,1,0,3,2,2,ST3
25,2,4,0,0,0,0,2,3,13,6,23,2,3,0,0,0,0,2,3,12,7,ST3
18,2,1,0,0,0,0,1,3,11,5,18,2,1,0,0,0,0,1,3,10,5,ST3
16,4,1,1,0,0,1,0,4,8,1,18,4,2,1,0,0,2,0,4,8,1,ST3
13,0,2,1,0,0,1,0,2,3,3,11,0,2,1,0,0,0,0,2,3,2,ST3
9,1,0,2,0,0,1,0,3,2,2,10,1,0,2,0,0,1,0,4,3,3,ST3
24,5,0,1,0,0,1,1,9,16,9,24,5,0,1,0,0,1,1,9,16,10,ST3
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,ST3
27,4,0,1,0,0,1,3,5,12,15,21,4,0,1,0,0,1,1,5,12,14,ST3
14,0,0,0,0,0,0,1,1,8,6,14,0,0,0,0,0,0,1,2,8,8,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,ST3
27,3,1,2,0,0,1,0,11,19,15,31,5,1,2,0,0,1,0,13,23,14,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
18,0,0,0,0,0,0,1,2,12,6,20,0,0,0,0,0,0,1,4,14,6,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
16,1,0,0,0,0,1,2,3,5,7,16,1,0,0,0,0,1,2,3,7,6,ST3
24,3,4,1,0,0,0,1,7,15,7,22,3,3,1,0,0,0,1,7,14,7,ST3
9,0,0,1,0,0,0,0,4,5,3,10,0,0,1,0,0,1,0,4,5,4,ST3
23,2,3,0,0,0,0,2,3,12,7,25,2,4,0,0,0,0,2,3,13,6,ST3
22,3,3,1,0,0,0,1,7,14,7,24,3,4,1,0,0,0,1,7,15,7,ST3
11,1,0,1,0,0,0,0,3,7,8,11,1,0,1,0,0,0,0,3,7,7,ST3
15,0,3,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,ST3
62,6,3,3,0,0,0,3,22,42,13,50,6,3,2,0,0,0,3,14,30,8,ST3
18,0,0,1,0,0,0,1,3,10,11,16,0,0,1,0,0,0,1,2,8,7,ST3
38,3,6,0,0,0,4,0,4,14,7,36,3,6,0,0,0,4,0,2,12,6,ST3
8,0,0,0,0,0,0,0,2,6,5,8,0,0,0,0,0,0,0,3,6,6,ST3
